date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2022-08-10,3696.36,10826.81,30.01,186.56,400.23,102.87,32.59,33.92
2022-08-11,3694.19,10821.88,30.04,187.25,400.23,100.48,32.98,33.91
2022-08-12,3692.01,10816.96,30.07,191.08,407.01,101.49,33.5,34.46
2022-08-15,3685.5,10802.18,30.16,191.76,408.68,101.41,33.49,34.75
2022-08-16,3683.33,10797.25,30.2,191.68,409.49,101.83,33.73,34.85
2022-08-17,3681.16,10792.33,30.23,188.46,406.58,100.77,33.56,34.79
2022-08-18,3678.99,10787.4,30.26,189.71,407.76,100.91,33.6,34.92
2022-08-19,3676.81,10782.48,30.29,185.63,402.28,99.29,32.93,34.9
2022-08-22,3670.3,10767.7,30.39,181.81,393.9,98.96,32.21,34.43
2022-08-23,3668.13,10762.78,30.42,182.1,392.95,98.41,32.08,34.22
2022-08-24,3665.96,10757.85,30.45,183.5,394.21,97.69,32.25,34.33
2022-08-25,3663.79,10752.93,30.48,186.35,399.77,99.05,32.74,34.54
2022-08-26,3661.62,10748.0,30.51,180.23,386.24,99.8,31.76,34.01
2022-08-29,3655.1,10733.23,30.61,178.57,383.69,98.97,31.54,34.11
2022-08-30,3652.93,10728.3,30.64,176.07,379.48,99.22,31.37,33.61
2022-08-31,3650.76,10723.38,30.67,175.0,376.59,98.27,31.13,33.39
2022-09-01,3648.59,10718.45,30.7,173.09,377.77,96.47,31.23,33.87
2022-09-02,3646.42,10713.53,30.73,171.75,373.79,97.02,30.98,33.51
2022-09-05,3639.9,10698.75,30.83,171.75,373.79,97.02,30.98,33.51
2022-09-06,3637.73,10693.83,30.86,170.05,372.38,94.61,30.91,33.6
2022-09-07,3635.56,10688.9,30.89,173.75,379.07,96.11,31.52,34.65
2022-09-08,3633.39,10683.97,30.92,175.2,381.54,95.12,32.08,34.62
2022-09-09,3631.22,10679.05,30.96,178.72,387.47,95.34,32.37,34.76
2022-09-12,3624.7,10664.27,31.05,180.88,391.64,94.55,32.63,35.09
2022-09-13,3622.53,10659.35,31.08,173.81,374.61,94.77,31.42,34.16
2022-09-14,3620.36,10654.42,31.11,174.48,376.04,95.1,31.32,34.44
2022-09-15,3618.19,10649.5,31.15,173.22,371.77,95.04,31.43,33.58
2022-09-16,3616.02,10644.57,31.18,170.7,368.93,94.24,31.14,33.45
2022-09-19,3609.5,10629.8,31.27,172.16,371.79,94.46,31.5,33.9
2022-09-20,3607.33,10624.87,31.3,169.81,367.52,93.52,31.03,33.41
2022-09-21,3605.16,10619.95,31.34,167.22,361.11,95.09,30.39,32.95
2022-09-22,3602.99,10615.02,31.37,163.45,358.08,92.66,29.88,32.83
2022-09-23,3600.82,10610.1,31.4,159.56,352.08,93.04,29.4,32.45
2022-09-26,3594.31,10595.32,31.49,157.37,348.6,91.26,28.94,31.67
2022-09-27,3592.13,10590.4,31.53,157.91,347.71,88.86,28.82,31.14
2022-09-28,3589.96,10585.47,31.56,162.91,354.55,91.83,29.38,31.47
2022-09-29,3587.79,10580.55,31.59,159.25,347.14,91.36,29.02,30.21
2022-09-30,3585.62,10575.62,31.62,158.09,341.78,90.18,28.75,29.63
2022-10-03,3583.47,10512.06,31.72,162.28,350.8,91.61,29.53,30.5
2022-10-04,3582.76,10490.88,31.75,168.72,361.67,91.35,30.63,31.14
2022-10-05,3582.04,10469.69,31.79,167.47,360.83,90.48,30.39,30.45
2022-10-06,3581.32,10448.51,31.82,166.53,357.1,89.98,29.96,29.45
2022-10-07,3580.61,10427.32,31.85,161.63,347.14,89.1,29.25,28.84
2022-10-10,3578.46,10363.76,31.95,160.73,344.49,87.72,29.12,28.89
2022-10-11,3577.75,10342.58,31.99,160.78,342.31,88.11,28.75,28.78
2022-10-12,3577.03,10321.39,32.02,160.34,341.18,88.54,28.68,27.82
2022-10-13,3580.35,10323.23,31.89,164.31,350.19,87.69,29.87,28.52
2022-10-14,3583.67,10325.06,31.76,159.91,342.21,86.97,29.37,28.11
2022-10-17,3593.64,10330.57,31.36,165.01,351.0,86.55,30.1,28.7
2022-10-18,3596.96,10332.41,31.23,166.96,355.12,86.75,30.59,29.22
2022-10-19,3600.29,10334.25,31.1,164.12,352.61,85.17,30.09,28.84
2022-10-20,3603.61,10336.08,30.97,162.03,349.65,83.71,29.6,28.11
2022-10-21,3606.93,10337.92,30.84,165.55,358.15,82.21,30.48,28.63
2022-10-24,3616.9,10343.43,30.45,166.26,362.53,81.53,30.89,28.87
2022-10-25,3620.22,10345.27,30.32,170.8,368.32,83.9,31.26,29.45
2022-10-26,3623.54,10347.1,30.19,171.64,365.54,85.11,31.34,29.44
2022-10-27,3626.87,10348.94,30.05,171.68,363.59,86.0,31.59,29.67
2022-10-28,3630.19,10350.78,29.92,175.58,372.24,85.41,32.38,30.49
2022-10-31,3640.16,10356.29,29.53,175.74,369.55,84.8,32.18,30.2
2022-11-01,3643.48,10358.12,29.4,175.98,367.94,85.59,32.26,30.32
2022-11-02,3646.8,10359.96,29.27,170.14,358.7,85.22,31.86,30.02
2022-11-03,3650.12,10361.79,29.14,169.0,355.01,84.76,31.53,30.16
2022-11-04,3653.45,10363.63,29.01,171.28,360.12,83.34,32.11,30.34
2022-11-07,3663.41,10369.14,28.61,172.06,363.56,82.5,32.43,29.76
2022-11-08,3666.73,10370.98,28.48,172.13,365.52,83.41,32.62,29.97
2022-11-09,3670.06,10372.81,28.35,167.4,357.99,83.68,32.07,29.74
2022-11-10,3673.38,10374.65,28.22,177.71,377.67,86.9,33.69,31.14
2022-11-11,3676.7,10376.49,28.09,179.16,381.32,86.58,33.97,30.79
2022-11-14,3686.67,10382.0,27.7,177.16,378.08,86.37,33.48,30.42
2022-11-15,3689.99,10383.83,27.57,179.79,381.3,87.77,33.56,30.76
2022-11-16,3693.31,10385.67,27.43,176.62,378.39,89.69,33.4,31.03
2022-11-17,3696.64,10387.51,27.3,174.98,377.24,88.74,33.22,30.49
2022-11-18,3699.96,10389.34,27.17,176.12,378.95,88.13,33.49,31.14
2022-11-21,3709.93,10394.85,26.78,175.2,377.57,88.5,33.6,31.28
2022-11-22,3713.25,10396.69,26.65,177.06,382.65,89.76,33.94,31.54
2022-11-23,3716.57,10398.53,26.52,177.52,385.06,91.32,34.08,31.9
2022-11-24,3719.89,10400.36,26.39,177.52,385.06,91.32,34.08,31.9
2022-11-25,3723.22,10402.2,26.26,177.9,384.98,91.01,34.2,32.08
2022-11-28,3733.18,10407.71,25.86,174.31,378.83,91.27,33.61,31.75
2022-11-29,3736.51,10409.55,25.73,174.82,378.18,90.2,33.81,31.52
2022-11-30,3739.83,10411.38,25.6,179.61,390.1,90.86,34.38,32.3
2022-12-01,3743.15,10413.22,25.47,179.22,389.81,93.77,34.19,32.28
2022-12-02,3746.47,10415.06,25.34,180.27,389.36,94.95,34.02,32.12
2022-12-05,3756.44,10420.57,24.95,175.3,382.36,93.62,33.18,31.94
2022-12-06,3759.76,10422.4,24.81,172.62,376.84,94.82,32.89,32.14
2022-12-07,3763.08,10424.24,24.68,172.11,376.2,97.06,32.76,31.99
2022-12-08,3766.41,10426.08,24.55,173.35,379.15,96.79,32.78,32.2
2022-12-09,3769.73,10427.91,24.42,171.23,376.32,94.27,32.7,32.03
2022-12-12,3779.7,10433.42,24.03,173.24,381.74,94.57,33.13,32.77
2022-12-13,3783.02,10435.26,23.9,174.67,384.63,95.49,33.22,32.86
2022-12-14,3786.34,10437.09,23.77,173.53,382.17,95.89,32.8,32.82
2022-12-15,3789.66,10438.93,23.64,169.19,372.83,96.27,32.16,32.43
2022-12-16,3792.99,10440.77,23.5,167.92,368.42,95.19,31.91,31.87
2022-12-19,3802.95,10446.28,23.11,165.65,365.3,93.59,31.83,31.75
2022-12-20,3806.28,10448.11,22.98,166.53,365.8,91.93,31.96,31.76
2022-12-21,3809.6,10449.95,22.85,169.4,371.27,92.16,32.46,32.2
2022-12-22,3812.92,10451.79,22.72,167.18,365.97,92.14,32.17,32.0
2022-12-23,3816.24,10453.62,22.59,167.94,368.08,90.79,32.35,32.33
2022-12-26,3826.21,10459.13,22.19,167.94,368.08,90.79,32.35,32.33
2022-12-27,3829.53,10460.97,22.06,166.82,366.63,89.0,32.34,32.53
2022-12-28,3832.86,10462.81,21.93,164.23,362.07,88.47,32.23,32.22
2022-12-29,3836.18,10464.64,21.8,168.39,368.59,89.48,32.68,32.45
2022-12-30,3839.5,10466.48,21.67,167.91,367.62,88.48,32.59,32.14
2023-01-02,3848.39,10524.35,21.57,167.91,367.62,88.48,32.59,32.14
2023-01-03,3851.36,10543.64,21.54,166.99,366.07,90.17,32.7,32.14
2023-01-04,3854.32,10562.93,21.51,169.07,368.9,91.41,33.23,32.44
2023-01-05,3857.29,10582.22,21.47,167.26,364.68,91.79,32.98,31.73
2023-01-06,3860.25,10601.51,21.44,171.02,373.05,93.48,33.71,32.37
2023-01-09,3869.15,10659.38,21.34,171.3,372.84,93.98,33.59,32.59
2023-01-10,3872.11,10678.67,21.31,173.84,375.45,92.42,33.78,32.6
2023-01-11,3875.08,10697.97,21.28,176.0,380.2,93.92,34.1,32.86
2023-01-12,3878.04,10717.26,21.25,178.96,381.58,95.77,34.16,32.64
2023-01-13,3881.01,10736.55,21.21,180.14,383.06,94.87,34.42,32.52
2023-01-16,3889.9,10794.42,21.12,180.14,383.06,94.87,34.42,32.52
2023-01-17,3892.87,10813.71,21.08,179.91,382.36,94.26,34.19,32.48
2023-01-18,3895.83,10833.0,21.05,177.01,376.33,96.54,33.55,31.7
2023-01-19,3898.8,10852.29,21.02,175.31,373.59,95.94,33.16,31.38
2023-01-20,3901.76,10871.58,20.98,178.2,380.55,94.38,33.69,31.57
2023-01-23,3910.66,10929.45,20.89,180.4,385.11,93.94,34.08,31.57
2023-01-24,3913.62,10948.74,20.85,180.02,384.7,95.29,34.1,31.73
2023-01-25,3916.59,10968.03,20.82,180.52,384.84,95.52,34.36,31.31
2023-01-26,3919.55,10987.32,20.79,181.59,389.07,95.08,34.54,31.41
2023-01-27,3922.52,11006.61,20.76,182.57,389.97,94.84,34.54,31.41
2023-01-30,3931.41,11064.48,20.66,180.03,385.07,94.49,34.37,31.27
2023-01-31,3934.38,11083.77,20.63,184.4,390.74,95.25,34.84,31.5
2023-02-01,3937.34,11103.06,20.59,187.3,394.89,96.39,34.84,31.56
2023-02-02,3940.31,11122.35,20.56,190.99,400.64,96.52,34.93,31.62
2023-02-03,3943.27,11141.65,20.53,189.71,396.38,95.07,34.87,30.96
2023-02-06,3952.17,11199.52,20.43,186.96,393.96,94.37,34.86,31.23
2023-02-07,3955.13,11218.81,20.4,188.35,399.11,93.61,35.26,31.21
2023-02-08,3958.1,11238.1,20.36,185.6,394.74,94.06,35.05,30.69
2023-02-09,3961.06,11257.39,20.33,182.91,391.32,93.17,34.66,30.27
2023-02-10,3964.03,11276.68,20.3,183.27,392.23,92.12,34.77,30.87
2023-02-13,3972.92,11334.55,20.2,185.48,396.84,92.9,35.17,31.06
2023-02-14,3975.89,11353.84,20.17,185.39,396.66,92.68,34.98,30.93
2023-02-15,3978.85,11373.13,20.14,187.27,397.94,91.82,35.02,31.13
2023-02-16,3981.82,11392.42,20.1,185.48,392.47,90.52,34.67,30.89
2023-02-17,3984.78,11411.71,20.07,185.99,391.48,91.22,34.68,31.22
2023-02-20,3993.68,11469.58,19.97,185.99,391.48,91.22,34.68,31.22
2023-02-21,3996.64,11488.87,19.94,180.5,383.63,89.45,33.96,30.64
2023-02-22,3999.61,11508.16,19.91,180.99,383.1,90.27,33.92,30.52
2023-02-23,4002.57,11527.45,19.87,182.28,385.14,91.15,33.95,30.36
2023-02-24,4005.54,11546.74,19.84,180.58,381.03,89.97,33.98,30.37
2023-02-27,4014.43,11604.62,19.74,181.21,382.32,90.22,33.97,30.17
2023-02-28,4017.4,11623.91,19.71,181.22,380.91,90.63,34.04,29.64
2023-03-01,4020.36,11643.2,19.68,181.45,379.45,89.65,33.92,29.15
2023-03-02,4023.33,11662.49,19.65,181.89,382.4,88.86,33.76,29.7
2023-03-03,4026.29,11681.78,19.61,184.42,388.53,91.01,34.3,30.21
2023-03-06,4035.19,11739.65,19.52,181.72,388.8,90.3,34.32,30.35
2023-03-07,4038.15,11758.94,19.48,179.62,382.84,90.86,33.44,29.86
2023-03-08,4041.12,11778.23,19.45,179.7,383.47,90.95,33.31,30.08
2023-03-09,4044.08,11797.52,19.42,174.7,376.39,91.17,31.96,29.84
2023-03-10,4047.05,11816.81,19.39,169.67,370.96,94.31,31.38,29.37
2023-03-13,4055.94,11874.68,19.29,166.9,370.43,94.53,30.14,29.82
2023-03-14,4058.91,11893.97,19.25,169.99,376.56,92.98,30.75,30.22
2023-03-15,4061.87,11913.26,19.22,167.19,374.2,94.77,29.93,30.63
2023-03-16,4064.84,11932.55,19.19,169.47,380.77,94.03,30.5,30.83
2023-03-17,4067.8,11951.84,19.16,164.9,376.31,95.44,29.52,30.53
2023-03-20,4076.7,12009.72,19.06,167.04,379.93,94.6,29.85,30.77
2023-03-21,4079.66,12029.01,19.03,170.12,384.92,93.79,30.61,30.15
2023-03-22,4082.63,12048.3,18.99,165.29,378.36,95.04,29.9,29.56
2023-03-23,4085.59,12067.59,18.96,164.56,379.38,95.04,29.7,29.26
2023-03-24,4088.56,12086.88,18.93,166.05,381.87,95.44,29.68,30.17
2023-03-27,4097.45,12144.75,18.83,167.9,382.59,93.2,30.09,30.21
2023-03-28,4100.42,12164.04,18.8,167.65,381.73,93.37,30.08,30.29
2023-03-29,4103.38,12183.33,18.77,169.56,387.28,93.18,30.52,30.73
2023-03-30,4106.35,12202.62,18.73,169.33,389.54,93.61,30.45,30.87
2023-03-31,4109.31,12221.91,18.7,172.44,395.03,95.01,30.79,31.09
2023-04-03,4120.55,12273.54,18.53,172.52,396.54,95.46,30.85,30.88
2023-04-04,4124.3,12290.75,18.48,169.49,394.34,95.93,30.56,31.04
2023-04-05,4128.05,12307.95,18.42,167.83,393.31,96.94,30.52,31.84
2023-04-06,4131.8,12325.16,18.36,168.08,394.84,97.19,30.63,32.06
2023-04-07,4135.55,12342.37,18.31,168.08,394.84,97.19,30.63,32.06
2023-04-10,4146.79,12394.0,18.14,169.88,395.25,95.62,30.7,32.0
2023-04-11,4150.54,12411.21,18.08,171.22,395.35,95.82,30.97,32.03
2023-04-12,4154.29,12428.42,18.03,169.96,393.74,95.72,30.9,32.0
2023-04-13,4158.03,12445.63,17.97,172.22,398.97,94.97,31.18,32.0
2023-04-14,4161.78,12462.83,17.91,170.61,398.0,94.1,31.49,31.64
2023-04-17,4173.03,12514.46,17.75,172.81,399.42,92.98,31.85,31.82
2023-04-18,4176.77,12531.67,17.69,172.07,399.69,93.31,31.95,31.65
2023-04-19,4180.52,12548.88,17.63,172.29,399.62,93.22,32.02,31.89
2023-04-20,4184.27,12566.09,17.58,171.4,397.44,94.02,31.93,31.89
2023-04-21,4188.02,12583.3,17.52,171.63,397.75,93.49,31.81,31.98
2023-04-24,4199.26,12634.92,17.35,171.51,398.16,94.39,31.74,32.14
2023-04-25,4203.01,12652.13,17.3,167.28,391.84,95.78,31.19,32.11
2023-04-26,4206.76,12669.34,17.24,165.66,390.18,94.76,30.89,31.35
2023-04-27,4210.51,12686.55,17.18,167.88,397.95,93.82,31.39,31.73
2023-04-28,4214.25,12703.76,17.13,169.35,401.35,95.33,31.76,31.68
2023-05-01,4225.5,12755.39,16.96,169.44,400.94,92.58,31.68,31.74
2023-05-02,4229.25,12772.59,16.9,165.96,396.43,94.89,30.96,31.35
2023-05-03,4232.99,12789.8,16.85,166.57,393.71,95.42,30.61,31.27
2023-05-04,4236.74,12807.01,16.79,164.71,390.92,94.48,30.21,31.5
2023-05-05,4240.49,12824.22,16.73,168.62,398.16,94.16,30.96,31.71
2023-05-08,4251.73,12875.85,16.57,168.23,398.27,92.84,31.01,31.61
2023-05-09,4255.48,12893.06,16.51,167.73,396.52,92.51,30.89,31.57
2023-05-10,4259.23,12910.27,16.45,168.58,398.37,93.41,30.72,31.86
2023-05-11,4262.98,12927.47,16.4,167.29,397.68,94.4,30.67,31.53
2023-05-12,4266.73,12944.68,16.34,166.95,397.16,93.61,30.55,31.71
2023-05-15,4277.97,12996.31,16.17,168.99,398.53,92.64,30.8,31.31
2023-05-16,4281.72,13013.52,16.12,166.52,395.86,92.36,30.51,30.61
2023-05-17,4285.47,13030.73,16.06,170.24,400.67,92.09,31.12,30.5
2023-05-18,4289.22,13047.94,16.0,171.27,404.53,91.41,31.35,30.41
2023-05-19,4292.96,13065.15,15.95,170.23,403.94,90.76,31.22,30.36
2023-05-22,4304.21,13116.77,15.78,172.3,404.1,90.44,31.28,30.37
2023-05-23,4307.96,13133.98,15.72,171.49,399.57,90.7,30.91,30.27
2023-05-24,4311.7,13151.19,15.67,169.67,396.67,90.25,30.51,30.07
2023-05-25,4315.45,13168.4,15.61,168.35,400.11,90.03,30.5,29.67
2023-05-26,4319.2,13185.61,15.56,170.26,405.29,90.75,30.75,29.67
2023-05-29,4330.44,13237.24,15.39,170.26,405.29,90.75,30.75,29.67
2023-05-30,4334.19,13254.44,15.33,169.64,405.45,91.66,30.74,29.55
2023-05-31,4337.94,13271.65,15.27,167.96,403.2,92.46,30.41,29.82
2023-06-01,4341.69,13288.86,15.22,169.78,407.03,92.82,30.74,29.6
2023-06-02,4345.44,13306.07,15.16,175.94,412.91,91.8,31.41,29.91
2023-06-05,4356.68,13357.7,14.99,173.58,412.12,91.63,31.25,30.05
2023-06-06,4360.43,13374.91,14.94,178.15,413.02,92.17,31.64,30.03
2023-06-07,4364.18,13392.12,14.88,181.48,411.59,90.81,31.76,30.54
2023-06-08,4367.92,13409.32,14.83,180.81,414.08,91.87,31.74,30.67
2023-06-09,4371.67,13426.53,14.77,179.34,414.83,91.74,31.75,30.49
2023-06-12,4382.92,13478.16,14.6,180.09,418.59,92.01,31.74,30.44
2023-06-13,4386.66,13495.37,14.54,182.15,421.35,91.1,31.93,30.43
2023-06-14,4390.41,13512.58,14.49,180.2,421.85,91.83,31.8,30.42
2023-06-15,4394.16,13529.79,14.43,181.68,427.08,92.71,32.22,30.75
2023-06-16,4397.91,13547.0,14.38,180.22,425.63,92.35,32.16,30.91
2023-06-19,4409.15,13598.62,14.21,180.22,425.63,92.35,32.16,30.91
2023-06-20,4412.9,13615.83,14.15,179.44,423.42,92.99,31.92,30.55
2023-06-21,4416.65,13633.04,14.1,179.02,421.25,93.22,31.88,30.79
2023-06-22,4420.4,13650.25,14.04,177.69,422.77,92.09,31.63,30.56
2023-06-23,4424.14,13667.46,13.98,175.02,419.57,93.01,31.49,30.11
2023-06-26,4435.39,13719.08,13.81,175.19,417.86,93.11,31.43,30.41
2023-06-27,4439.14,13736.29,13.76,177.72,422.44,92.87,31.68,30.41
2023-06-28,4442.88,13753.5,13.7,178.6,422.65,93.26,31.6,29.97
2023-06-29,4446.63,13770.71,13.65,180.65,424.32,91.58,32.15,29.97
2023-06-30,4450.38,13787.92,13.59,181.51,429.32,92.66,32.43,30.3
2023-07-03,4445.03,13769.17,13.72,181.88,429.82,92.13,32.61,30.53
2023-07-04,4443.24,13762.93,13.76,181.88,429.82,92.13,32.61,30.53
2023-07-05,4441.46,13756.68,13.81,180.07,429.18,91.26,32.54,30.87
2023-07-06,4439.68,13750.43,13.85,177.16,425.82,89.97,32.26,30.5
2023-07-07,4437.89,13744.18,13.89,179.03,424.74,89.43,32.31,30.28
2023-07-10,4432.54,13725.44,14.02,182.1,425.82,89.54,32.46,30.15
2023-07-11,4430.76,13719.19,14.07,183.97,428.53,90.0,32.84,30.52
2023-07-12,4428.97,13712.94,14.11,185.97,431.98,91.01,33.05,30.97
2023-07-13,4427.19,13706.69,14.15,187.47,435.41,91.96,33.17,31.07
2023-07-14,4425.41,13700.44,14.19,185.64,435.14,91.42,32.95,30.95
2023-07-17,4420.05,13681.7,14.32,187.63,436.65,91.47,33.26,30.6
2023-07-18,4418.27,13675.45,14.37,189.95,439.89,91.88,33.64,30.36
2023-07-19,4416.49,13669.2,14.41,190.75,440.87,92.92,33.78,30.67
2023-07-20,4414.7,13662.95,14.45,189.08,437.94,91.79,34.03,31.23
2023-07-21,4412.92,13656.7,14.5,188.48,437.94,91.82,33.92,31.7
2023-07-24,4407.57,13637.96,14.63,188.95,439.9,91.48,34.24,31.61
2023-07-25,4405.78,13631.71,14.67,188.93,441.1,91.31,34.02,31.67
2023-07-26,4404.0,13625.46,14.71,190.42,441.17,91.4,34.23,31.67
2023-07-27,4402.22,13619.21,14.76,187.96,438.24,89.62,33.79,31.11
2023-07-28,4400.43,13612.97,14.8,190.39,442.54,90.09,33.86,31.04
2023-07-31,4395.08,13594.22,14.93,192.6,443.38,90.3,33.99,31.05
2023-08-01,4393.3,13587.97,14.97,191.72,442.11,88.82,33.99,30.67
2023-08-02,4391.51,13581.72,15.02,189.11,435.96,87.87,33.7,30.67
2023-08-03,4389.73,13575.48,15.06,188.58,434.71,85.84,33.72,29.97
2023-08-04,4387.95,13569.23,15.1,188.2,432.74,87.36,33.58,29.63
2023-08-07,4382.59,13550.48,15.23,188.33,436.52,86.51,34.05,29.62
2023-08-08,4380.81,13544.23,15.27,187.15,434.62,87.51,33.74,29.76
2023-08-09,4379.03,13537.99,15.32,185.68,431.72,87.96,33.49,29.83
2023-08-10,4377.24,13531.74,15.36,184.86,431.87,86.51,33.52,29.73
2023-08-11,4375.46,13525.49,15.4,185.12,431.62,86.32,33.59,29.9
2023-08-14,4370.11,13506.74,15.53,184.8,434.0,86.12,33.52,29.66
2023-08-15,4368.32,13500.5,15.58,182.36,428.95,85.6,32.91,29.18
2023-08-16,4366.54,13494.25,15.62,180.13,425.8,84.93,32.86,29.31
2023-08-17,4364.76,13488.0,15.66,178.01,422.55,84.57,32.7,29.24
2023-08-18,4362.97,13481.75,15.71,178.97,422.76,84.87,32.69,29.4
2023-08-21,4357.62,13463.01,15.84,178.71,425.51,83.74,32.65,29.21
2023-08-22,4355.84,13456.76,15.88,178.18,424.36,84.38,32.34,29.29
2023-08-23,4354.05,13450.51,15.92,180.08,429.08,86.47,32.66,29.41
2023-08-24,4352.27,13444.26,15.97,177.59,423.14,85.9,32.54,29.24
2023-08-25,4350.48,13438.01,16.01,178.34,426.12,86.18,32.7,29.46
2023-08-28,4345.13,13419.27,16.14,179.93,428.82,86.27,32.88,29.46
2023-08-29,4343.35,13413.02,16.18,182.44,435.02,87.17,33.18,29.57
2023-08-30,4341.57,13406.77,16.22,183.13,436.81,87.08,33.2,29.43
2023-08-31,4339.78,13400.52,16.27,182.81,436.17,87.46,33.07,29.15
2023-09-01,4338.0,13394.27,16.31,184.98,436.99,86.1,33.37,29.0
2023-09-04,4332.65,13375.53,16.44,184.98,436.99,86.1,33.37,29.0
2023-09-05,4330.86,13369.28,16.48,181.09,435.1,84.89,33.03,28.56
2023-09-06,4329.08,13363.03,16.53,180.41,432.17,85.1,33.01,28.62
2023-09-07,4327.29,13356.78,16.57,178.66,430.85,85.34,32.93,29.0
2023-09-08,4325.51,13350.54,16.61,178.27,431.49,85.67,32.99,29.25
2023-09-11,4320.16,13331.79,16.74,178.69,434.33,85.05,33.15,29.37
2023-09-12,4318.38,13325.54,16.79,178.52,431.95,85.54,33.37,29.41
2023-09-13,4316.59,13319.29,16.83,177.35,432.45,85.52,33.37,29.76
2023-09-14,4314.81,13313.05,16.87,179.85,436.18,84.9,33.68,30.2
2023-09-15,4313.02,13306.8,16.92,177.97,430.93,84.39,33.5,30.07
2023-09-18,4307.67,13288.05,17.04,176.78,431.18,84.87,33.6,30.05
2023-09-19,4305.89,13281.8,17.09,176.1,430.29,84.24,33.56,29.88
2023-09-20,4304.1,13275.56,17.13,174.33,426.33,84.5,33.33,29.91
2023-09-21,4302.32,13269.31,17.17,171.63,419.28,82.33,32.77,29.6
2023-09-22,4300.54,13263.06,17.22,171.24,418.34,83.0,32.52,29.54
2023-09-25,4295.19,13244.31,17.35,172.01,420.1,80.95,32.6,29.5
2023-09-26,4293.4,13238.07,17.39,169.79,413.93,80.67,32.17,28.62
2023-09-27,4291.62,13231.82,17.43,171.38,414.09,80.26,32.12,28.07
2023-09-28,4289.83,13225.57,17.48,172.93,416.49,80.5,32.35,27.46
2023-09-29,4288.05,13219.32,17.52,172.11,415.48,80.51,32.05,27.51
2023-10-02,4303.93,13278.4,17.35,169.51,415.32,79.16,31.78,26.23
2023-10-03,4309.23,13298.09,17.3,166.66,409.76,77.46,31.28,26.53
2023-10-04,4314.52,13317.78,17.24,166.74,412.74,78.55,31.51,26.5
2023-10-05,4319.82,13337.48,17.19,166.86,412.59,78.16,31.65,26.35
2023-10-06,4325.11,13357.17,17.13,168.47,417.48,77.21,31.92,26.72
2023-10-09,4340.99,13416.25,16.96,169.44,420.16,79.03,31.94,26.99
2023-10-10,4346.29,13435.94,16.91,171.36,422.34,78.92,32.18,27.36
2023-10-11,4351.58,13455.63,16.85,171.07,424.07,80.56,32.22,27.8
2023-10-12,4356.88,13475.32,16.8,167.2,421.49,78.38,32.02,27.37
2023-10-13,4362.17,13495.02,16.74,165.81,419.39,79.78,32.09,27.68
2023-10-16,4378.05,13554.09,16.57,168.49,423.8,78.5,32.43,27.96
2023-10-17,4383.35,13573.79,16.52,170.37,423.78,77.63,32.58,27.89
2023-10-18,4388.64,13593.48,16.46,166.86,418.14,76.95,32.02,27.65
2023-10-19,4393.94,13613.17,16.41,164.2,414.46,75.37,31.6,27.37
2023-10-20,4399.23,13632.87,16.35,162.08,409.37,75.8,31.11,27.09
2023-10-23,4415.11,13691.94,16.18,160.71,408.66,76.71,30.92,26.86
2023-10-24,4420.41,13711.64,16.13,162.11,411.74,77.72,31.13,27.55
2023-10-25,4425.7,13731.33,16.07,159.43,405.83,75.99,31.02,27.7
2023-10-26,4431.0,13751.02,16.02,159.84,400.97,77.16,30.95,27.94
2023-10-27,4436.29,13770.71,15.96,157.96,399.15,76.83,30.39,27.41
2023-10-30,4452.17,13829.79,15.79,158.84,403.93,76.48,30.93,27.62
2023-10-31,4457.47,13849.48,15.74,160.21,406.46,76.11,31.27,27.86
2023-11-01,4462.76,13869.18,15.68,161.13,410.8,77.76,31.47,28.18
2023-11-02,4468.06,13888.87,15.63,165.42,418.67,79.53,32.21,28.71
2023-11-03,4473.35,13908.56,15.57,169.92,422.49,80.07,32.64,28.87
2023-11-06,4489.23,13967.64,15.4,167.8,423.46,79.3,32.54,28.8
2023-11-07,4494.53,13987.33,15.35,167.2,424.67,80.47,32.49,28.59
2023-11-08,4499.82,14007.03,15.29,165.42,424.98,81.84,32.53,28.38
2023-11-09,4505.12,14026.72,15.24,162.86,421.66,79.95,32.4,28.01
2023-11-10,4510.41,14046.41,15.18,164.68,428.24,80.4,32.77,28.15
2023-11-13,4526.29,14105.49,15.01,164.74,427.84,80.22,32.72,27.82
2023-11-14,4531.59,14125.18,14.96,173.79,436.14,82.04,33.34,28.93
2023-11-15,4536.88,14144.87,14.9,174.09,437.06,80.89,33.52,28.84
2023-11-16,4542.18,14164.57,14.85,171.27,437.59,81.89,33.65,28.99
2023-11-17,4547.47,14184.26,14.79,173.62,438.14,82.28,33.83,29.07
2023-11-20,4563.35,14243.34,14.62,174.63,441.51,82.78,33.96,28.99
2023-11-21,4568.65,14263.03,14.57,172.38,440.55,82.74,33.94,29.05
2023-11-22,4573.94,14282.72,14.51,173.47,442.25,83.03,34.08,29.19
2023-11-23,4579.24,14302.42,14.46,173.47,442.25,83.03,34.08,29.19
2023-11-24,4584.53,14322.11,14.4,174.63,442.52,82.06,34.19,29.26
2023-11-27,4600.41,14381.19,14.23,174.05,441.72,83.43,34.07,29.31
2023-11-28,4605.71,14400.88,14.18,173.38,442.16,83.59,34.06,29.4
