date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2023-12-01,4594.6298828125,14305.0302734375,12.630000114440918,446.2152099609375,84.9157943725586,180.06748962402344,34.94878387451172,29.652956008911133
2023-12-04,4569.77978515625,14185.490234375,13.079999923706055,443.8728332519531,84.57791137695312,181.99562072753906,34.910133361816406,29.536270141601562
2023-12-05,4567.18017578125,14229.91015625,12.850000381469727,443.7853698730469,86.39513397216797,179.5611114501953,34.7362174987793,29.326231002807617
2023-12-06,4549.33984375,14146.7099609375,12.970000267028809,441.99700927734375,87.54572296142578,179.23974609375,34.56229019165039,29.718305587768555
2023-12-07,4585.58984375,14339.990234375,13.0600004196167,445.36962890625,87.04347229003906,180.534912109375,34.72655487060547,29.652956008911133
2023-12-08,4604.3701171875,14403.9697265625,12.350000381469727,447.28436279296875,86.33123779296875,181.90802001953125,34.910133361816406,29.59695053100586
2023-12-11,4622.43994140625,14432.490234375,12.630000114440918,449.0240478515625,86.14855194091797,182.2877655029297,35.12270736694336,29.788318634033203
2023-12-12,4643.7001953125,14533.400390625,12.069999694824219,451.0749206542969,86.40425109863281,182.10276794433594,35.37392807006836,29.66696548461914
2023-12-13,4707.08984375,14733.9599609375,12.1899995803833,457.2952575683594,88.43148803710938,188.2669677734375,35.944007873535156,30.78717803955078
2023-12-14,4719.5498046875,14761.5595703125,12.479999542236328,458.7629089355469,90.7318344116211,193.50608825683594,36.301517486572266,30.385766983032227
2023-12-15,4719.18994140625,14813.919921875,12.279999732971191,458.007568359375,90.8326187133789,191.8798370361328,36.08893966674805,29.858333587646484
2023-12-18,4740.56005859375,14904.8095703125,12.5600004196167,460.5838317871094,90.1089096069336,191.94796752929688,36.209354400634766,29.790958404541016
2023-12-19,4768.3701171875,15003.2197265625,12.529999732971191,463.3846130371094,90.59443664550781,195.66793823242188,36.481239318847656,29.960573196411133
2023-12-20,4698.35009765625,14777.9404296875,13.670000076293945,456.96337890625,91.20823669433594,191.84048461914062,35.83065414428711,29.352785110473633
2023-12-21,4746.75,14963.8701171875,13.649999618530273,461.2962646484375,90.6310806274414,195.10496520996094,36.18021774291992,29.40461540222168
2023-12-22,4754.6298828125,14992.9697265625,13.029999732971191,462.2232971191406,90.21882629394531,196.92288208007812,36.25790023803711,29.503551483154297
2023-12-26,4774.75,15074.5703125,12.989999771118164,464.175048828125,90.47534942626953,199.483642578125,36.40355682373047,29.682592391967773
2023-12-27,4781.580078125,15099.1796875,12.430000305175781,465.01434326171875,92.07853698730469,200.1873779296875,36.52008056640625,29.66374397277832
2023-12-28,4783.35009765625,15095.1396484375,12.470000267028809,465.19000244140625,91.40979766845703,199.42498779296875,36.62689208984375,29.875764846801758
2023-12-29,4769.830078125,15011.349609375,12.449999809265137,463.8432922363281,90.58526611328125,196.1703338623047,36.51036834716797,29.83807373046875
2024-01-02,4742.830078125,14765.9404296875,13.199999809265137,461.2474365234375,90.0630874633789,195.0072479248047,36.66572952270508,30.271535873413086
2024-01-03,4704.81005859375,14592.2099609375,14.039999961853027,457.4805603027344,90.43871307373047,189.80755615234375,36.355003356933594,30.38460922241211
2024-01-04,4688.68017578125,14510.2998046875,14.130000114440918,456.0070495605469,89.06453704833984,189.4361572265625,36.50065231323242,30.29037857055664
2024-01-05,4697.240234375,14524.0703125,13.350000381469727,456.6315612792969,88.2125473022461,188.87905883789062,36.65602111816406,30.403453826904297
2024-01-08,4763.5400390625,14843.76953125,13.079999923706055,463.150390625,89.08283996582031,192.2803497314453,36.88906478881836,30.624897003173828
2024-01-09,4756.5,14857.7099609375,12.760000228881836,462.4477844238281,88.5148696899414,190.5601348876953,36.65602111816406,30.375186920166016
2024-01-10,4783.4501953125,14969.650390625,12.6899995803833,465.0631408691406,88.10259246826172,190.66766357421875,36.71428680419922,30.370473861694336
2024-01-11,4780.240234375,14970.1904296875,12.4399995803833,464.8581848144531,88.59732055664062,189.17227172851562,36.578338623046875,29.66374397277832
2024-01-12,4783.830078125,14972.759765625,12.699999809265137,465.18017578125,88.42322540283203,188.8594970703125,36.51036834716797,29.833362579345703
2024-01-16,4765.97998046875,14944.349609375,13.84000015258789,463.4724426269531,86.8658447265625,186.52357482910156,36.25790023803711,29.50826644897461
2024-01-17,4739.2099609375,14855.6201171875,14.789999961853027,460.8961181640625,86.72844696044922,185.1943359375,36.1899299621582,29.079519271850586
2024-01-18,4780.93994140625,15055.650390625,14.130000114440918,464.99481201171875,85.9222640991211,186.2889862060547,36.248191833496094,28.768558502197266
2024-01-19,4839.81005859375,15310.9697265625,13.300000190734863,470.7914733886719,86.19711303710938,188.0775909423828,36.83080291748047,28.730865478515625
2024-01-22,4850.43017578125,15360.2900390625,13.1899995803833,471.78692626953125,86.71012878417969,192.0946502685547,37.005584716796875,28.584806442260742
2024-01-23,4864.60009765625,15425.9404296875,12.550000190734863,473.16290283203125,86.02304077148438,191.5375213623047,37.0638542175293,28.636632919311523
2024-01-24,4868.5498046875,15481.919921875,13.140000343322754,473.68011474609375,85.51918029785156,189.9639434814453,37.209503173828125,28.245580673217773
2024-01-25,4894.16015625,15510.5,13.449999809265137,476.2564392089844,86.07799530029297,191.5375213623047,37.39400100708008,28.75442123413086
2024-01-26,4890.97021484375,15455.3603515625,13.260000228881836,475.6513671875,85.9130859375,191.54730224609375,37.529945373535156,28.839229583740234
2024-01-29,4927.93017578125,15628.0400390625,13.600000381469727,479.418212890625,86.90250396728516,194.89971923828125,37.627044677734375,29.022977828979492
2024-01-30,4924.97021484375,15509.900390625,13.3100004196167,479.04742431640625,87.69038391113281,193.23817443847656,38.102840423583984,29.01355743408203
2024-01-31,4845.64990234375,15164.009765625,14.350000381469727,471.2306823730469,88.55150604248047,188.51742553710938,37.636749267578125,28.952306747436523
2024-02-01,4906.18994140625,15361.6396484375,13.880000114440918,477.398193359375,90.28852844238281,191.01954650878906,37.69501495361328,29.503551483154297
2024-02-02,4958.60986328125,15628.9501953125,13.850000381469727,482.4239807128906,88.294189453125,190.01283264160156,37.85037612915039,28.971153259277344
2024-02-05,4942.81005859375,15597.6796875,13.670000076293945,480.6673583984375,86.51119995117188,187.59866333007812,37.627044677734375,28.36807632446289
2024-02-06,4954.22998046875,15609.0,13.0600004196167,482.0628662109375,87.35674285888672,189.28955078125,37.70472717285156,28.471729278564453
2024-02-07,4995.06005859375,15756.6396484375,12.829999923706055,486.08349609375,86.9339599609375,188.8497314453125,37.986324310302734,28.49057960510254
2024-02-08,4997.91015625,15793.7099609375,12.789999961853027,486.29815673828125,86.42848205566406,191.7134552001953,37.84067153930664,28.287981033325195
2024-02-09,5026.60986328125,15990.66015625,12.930000305175781,489.10870361328125,86.2538833618164,194.831298828125,37.94748306274414,28.396347045898438
2024-02-12,5021.83984375,15942.5498046875,13.930000305175781,488.8940124511719,86.3549575805664,198.36944580078125,38.12226104736328,28.726152420043945
2024-02-13,4953.169921875,15655.599609375,15.850000381469727,482.16046142578125,84.87527465820312,190.2082977294922,37.60762405395508,28.250286102294922
2024-02-14,5000.6201171875,15859.150390625,14.380000114440918,486.5421447753906,85.30723571777344,194.62608337402344,37.96689987182617,28.4057674407959
2024-02-15,5029.72998046875,15906.169921875,14.010000228881836,489.899169921875,85.74837493896484,199.81594848632812,38.61748123168945,28.881633758544922
2024-02-16,5005.56982421875,15775.650390625,14.239999771118164,487.45947265625,85.25205993652344,197.09884643554688,38.48154067993164,28.848649978637695
2024-02-20,4975.509765625,15630.7802734375,15.420000076293945,484.77587890625,85.3255844116211,194.3817138671875,38.374732971191406,28.82980728149414
2024-02-21,4981.7998046875,15580.8701171875,15.34000015258789,485.2149353027344,84.71903228759766,193.46295166015625,38.491249084472656,29.21143913269043
2024-02-22,5087.02978515625,16041.6201171875,14.539999961853027,495.2566833496094,85.1325912475586,194.92904663085938,38.93791580200195,28.985288619995117
2024-02-23,5088.7998046875,15996.8203125,13.75,495.5982971191406,86.272216796875,195.36888122558594,39.13212203979492,29.192590713500977
2024-02-26,5069.52978515625,15976.25,13.739999771118164,493.7831726074219,86.01493072509766,196.60035705566406,38.93791580200195,28.6177921295166
2024-02-27,5078.18017578125,16035.2998046875,13.430000305175781,494.70050048828125,85.40833282470703,199.38592529296875,39.04473114013672,29.15961265563965
2024-02-28,5069.759765625,15947.740234375,13.84000015258789,494.0466613769531,85.95055389404297,197.74391174316406,39.19038391113281,29.249134063720703
2024-02-29,5096.27001953125,16091.919921875,13.399999618530273,495.8227233886719,86.5571517944336,199.1220245361328,39.170963287353516,29.25855255126953
2024-03-01,5137.080078125,16274.9404296875,13.109999656677246,500.47760009765625,87.09647369384766,201.23313903808594,39.12241744995117,29.079519271850586
2024-03-04,5130.9501953125,16207.509765625,13.489999771118164,499.9408874511719,86.74614715576172,201.04747009277344,39.21951675415039,29.569515228271484
2024-03-05,5078.64990234375,15939.58984375,14.460000038146973,494.9444580078125,87.98155975341797,199.1220245361328,39.229225158691406,29.484710693359375
2024-03-06,5104.759765625,16031.5400390625,14.5,497.4524230957031,88.49784088134766,200.60763549804688,39.43313980102539,29.76740074157715
2024-03-07,5157.35986328125,16273.3798828125,14.4399995803833,502.390380859375,88.41486358642578,202.27896118164062,39.3748779296875,29.960573196411133
2024-03-08,5123.68994140625,16085.1103515625,14.739999771118164,499.3749084472656,88.25814819335938,202.1519317626953,39.44285583496094,30.035953521728516
2024-03-11,5117.93994140625,16019.26953125,15.220000267028809,498.94549560546875,88.2120361328125,200.5489959716797,39.51081085205078,30.186721801757812
2024-03-12,5175.27001953125,16265.6396484375,13.84000015258789,504.3127746582031,87.47447967529297,200.2753143310547,39.67589569091797,29.894611358642578
2024-03-13,5165.31005859375,16177.76953125,13.75,503.5223388671875,87.05037689208984,201.0572509765625,39.967201232910156,30.097206115722656
2024-03-14,5150.47998046875,16128.5302734375,14.399999618530273,502.5269470214844,85.71356201171875,197.46047973632812,39.646766662597656,29.856918334960938
2024-03-15,5117.08984375,15973.169921875,14.40999984741211,499.0763244628906,85.68590545654297,197.8318634033203,39.607933044433594,29.899322509765625
2024-03-18,5149.419921875,16103.4501953125,14.329999923706055,502.04241943359375,85.42774963378906,196.69808959960938,39.83502197265625,30.037084579467773
2024-03-19,5178.509765625,16166.7900390625,13.819999694824219,504.8323974609375,85.6674575805664,197.52890014648438,40.02995681762695,30.303110122680664
2024-03-20,5224.6201171875,16369.41015625,13.039999961853027,509.5017395019531,85.63982391357422,201.4384002685547,40.50755310058594,30.34111213684082
2024-03-21,5241.52978515625,16401.83984375,12.920000076293945,511.1853942871094,85.82421112060547,203.75286865234375,40.83893585205078,30.293609619140625
2024-03-22,5234.18017578125,16428.8203125,13.0600004196167,510.2163391113281,86.64472198486328,200.94064331054688,40.371089935302734,30.336366653442383
2024-03-25,5218.18994140625,16384.470703125,13.1899995803833,508.8067321777344,86.21142578125,201.40118408203125,40.21514892578125,30.478878021240234
2024-03-26,5203.580078125,16315.7001953125,13.239999771118164,507.866943359375,86.45113372802734,201.03863525390625,40.351600646972656,30.13209342956543
2024-03-27,5248.490234375,16399.51953125,12.779999732971191,512.135009765625,87.30852508544922,205.41860961914062,40.829193115234375,30.972923278808594
2024-03-28,5254.35009765625,16379.4599609375,13.010000228881836,512.0370483398438,87.23478698730469,206.06533813476562,41.05337142944336,31.186691284179688
2024-04-01,5243.77001953125,16396.830078125,13.649999618530273,511.1462707519531,85.60863494873047,204.1251983642578,40.829193115234375,30.996673583984375
2024-04-02,5205.81005859375,16240.4501953125,14.609999656677246,507.8963317871094,85.13687896728516,200.37229919433594,40.61476516723633,31.048933029174805
2024-04-03,5211.490234375,16277.4599609375,14.329999923706055,508.45428466796875,85.1183853149414,201.68533325195312,40.59527587890625,30.925416946411133
2024-04-04,5147.2099609375,16049.080078125,16.350000381469727,502.2480163574219,85.72887420654297,199.6668243408203,40.13717269897461,30.863662719726562
2024-04-05,5204.33984375,16248.51953125,16.030000686645508,507.494873046875,84.53561401367188,200.33311462402344,40.51729202270508,30.95392608642578
2024-04-08,5202.39013671875,16253.9599609375,15.1899995803833,507.7787170410156,84.52638244628906,201.4305877685547,40.6927375793457,31.158191680908203
2024-04-09,5209.91015625,16306.6396484375,14.979999542236328,508.3661193847656,85.3126449584961,202.22427368164062,40.45881652832031,31.329204559326172
2024-04-10,5160.64013671875,16170.3603515625,15.800000190734863,503.2758483886719,83.453369140625,196.88401794433594,39.854515075683594,30.79240608215332
2024-04-11,5199.06005859375,16442.19921875,14.90999984741211,507.0740051269531,83.0741195678711,198.21661376953125,39.571861267089844,30.73065185546875
2024-04-12,5123.41015625,16175.08984375,17.309999465942383,500.0748291015625,83.51813507080078,194.68911743164062,39.045536041259766,30.49787712097168
2024-04-15,5061.81982421875,15885.01953125,19.229999542236328,493.8098449707031,82.22313690185547,191.8377227783203,38.8505973815918,30.217601776123047
2024-04-16,5051.41015625,15865.25,18.399999618530273,492.9091796875,81.6773910522461,191.1322021484375,38.587440490722656,29.818565368652344
2024-04-17,5022.2099609375,15683.3701171875,18.209999084472656,489.9920349121094,82.58386993408203,189.11370849609375,38.68490219116211,30.440874099731445
2024-04-18,5011.1201171875,15601.5,18.0,488.9837951660156,82.1676254272461,188.95692443847656,38.82136535644531,30.611892700195312
2024-04-19,4967.22998046875,15282.009765625,18.709999084472656,484.7157897949219,82.463623046875,189.2508544921875,39.3574333190918,31.082183837890625
2024-04-22,5010.60009765625,15451.3095703125,16.940000534057617,489.1795654296875,82.32489013671875,191.3673553466797,39.83502197265625,31.36720848083496
2024-04-23,5070.5498046875,15696.6396484375,15.6899995803833,494.9845275878906,82.35263061523438,194.57154846191406,40.088436126708984,31.514474868774414
2024-04-24,5071.6298828125,15712.75,15.970000267028809,494.7496337890625,81.76988983154297,193.69944763183594,40.07868957519531,31.70449447631836
2024-04-25,5048.419921875,15611.759765625,15.369999885559082,492.87005615234375,81.19637298583984,192.52362060546875,39.84476852416992,31.790000915527344
2024-04-26,5099.9599609375,15927.900390625,15.029999732971191,497.5394592285156,81.62187194824219,194.3657684326172,39.786293029785156,31.443222045898438
2024-04-29,5116.169921875,15983.080078125,14.670000076293945,499.3014831542969,82.30640411376953,195.93353271484375,39.72780227661133,31.87075424194336
2024-04-30,5035.68994140625,15657.8203125,15.649999618530273,491.3919372558594,81.60340118408203,191.95529174804688,39.33793640136719,31.70449447631836
2024-05-01,5018.39013671875,15605.48046875,15.390000343322754,489.7962951660156,82.20488739013672,192.35704040527344,39.33793640136719,32.07027816772461
2024-05-02,5064.2001953125,15840.9599609375,14.680000305175781,494.3775939941406,82.5576171875,195.89434814453125,39.43540954589844,32.24129867553711
2024-05-03,5127.7900390625,16156.330078125,13.489999771118164,500.5055847167969,83.39302825927734,197.83447265625,39.52312469482422,32.49782180786133
2024-05-06,5180.740234375,16349.25,13.489999771118164,505.6741943359375,83.7179183959961,200.39190673828125,40.02995681762695,32.664085388183594
2024-05-07,5187.7001953125,16332.5595703125,13.229999542236328,506.2321472167969,84.22846221923828,200.84266662597656,40.166412353515625,33.03461837768555
2024-05-08,5187.669921875,16302.759765625,13.0,506.2811584472656,83.7179183959961,199.6766357421875,40.3126106262207,33.381404876708984
2024-05-09,5214.080078125,16346.259765625,12.6899995803833,509.1982727050781,84.1263427734375,201.71475219726562,40.61476516723633,33.88969421386719
2024-05-10,5222.68017578125,16340.8701171875,12.550000190734863,509.85418701171875,83.65293884277344,200.19593811035156,40.77071762084961,33.8564453125
2024-05-13,5221.419921875,16388.240234375,13.600000381469727,509.9226379394531,83.86642456054688,200.61727905273438,40.605018615722656,33.8564453125
2024-05-14,5246.68017578125,16511.1796875,13.420000076293945,512.2622680664062,84.33984375,202.69459533691406,40.809696197509766,33.94670486450195
2024-05-15,5308.14990234375,16742.390625,12.449999809265137,518.6055908203125,85.49085998535156,205.22265625,41.11185073852539,34.45500183105469
2024-05-16,5297.10009765625,16698.3203125,12.420000076293945,517.53857421875,85.40731048583984,203.74305725097656,41.11185073852539,34.336246490478516
2024-05-17,5303.27001953125,16685.970703125,11.989999771118164,518.282470703125,84.831787109375,203.89004516601562,41.41400146484375,34.364742279052734
2024-05-20,5308.1298828125,16794.869140625,12.149999618530273,518.8796997070312,84.58118438720703,204.3407745361328,40.84868621826172,34.3077392578125
2024-05-21,5321.41015625,16832.619140625,11.859999656677246,520.1522827148438,85.01744842529297,204.14480590820312,41.11185073852539,34.616519927978516
2024-05-22,5307.009765625,16801.5390625,12.289999961853027,518.6544799804688,85.11955261230469,202.42022705078125,40.8779296875,34.207977294921875
2024-05-23,5267.83984375,16736.029296875,12.770000457763672,514.8662109375,84.5718994140625,199.09849548339844,40.3126106262207,33.6284294128418
2024-05-24,5304.72021484375,16920.7890625,11.930000305175781,518.272705078125,84.822509765625,201.30319213867188,40.55628204345703,33.9657096862793
2024-05-28,5306.0400390625,17019.880859375,12.920000076293945,518.6348876953125,83.60655212402344,201.02882385253906,40.107933044433594,33.932456970214844
2024-05-29,5266.9501953125,16920.580078125,14.279999732971191,515.003173828125,82.59477233886719,198.05984497070312,39.786293029785156,33.49541091918945
2024-05-30,5235.47998046875,16737.080078125,14.470000267028809,511.5868225097656,83.39302825927734,199.94117736816406,40.0007209777832,33.94670486450195
2024-05-31,5277.509765625,16735.01953125,12.920000076293945,516.2463989257812,83.95926666259766,201.6265411376953,40.58552551269531,34.545257568359375
2024-06-03,5283.39990234375,16828.669921875,13.109999656677246,516.6672973632812,85.31725311279297,200.4899139404297,40.33210754394531,34.15097427368164
2024-06-04,5291.33984375,16857.05078125,13.15999984741211,517.2447509765625,86.31387329101562,197.90304565429688,40.146915435791016,34.13671875
2024-06-05,5354.02978515625,17187.900390625,12.630000114440918,523.3923950195312,86.9472427368164,200.93084716796875,40.26388168334961,33.94194793701172
2024-06-06,5352.9599609375,17173.119140625,12.579999923706055,523.382568359375,86.81684112548828,199.49044799804688,40.244388580322266,33.59041976928711
2024-06-07,5346.990234375,17133.130859375,12.220000267028809,522.746337890625,85.22411346435547,197.14857482910156,40.42958068847656,33.224639892578125
2024-06-10,5360.7900390625,17192.529296875,12.739999771118164,524.3613891601562,84.65593719482422,197.8246612548828,40.27362823486328,33.65217971801758
2024-06-11,5375.31982421875,17343.55078125,12.850000381469727,525.624267578125,85.53147888183594,197.14865112304688,39.81552505493164,33.447906494140625
2024-06-12,5421.02978515625,17608.439453125,12.039999961853027,529.9412841796875,86.17416381835938,200.17506408691406,39.776546478271484,33.2293815612793
2024-06-13,5433.740234375,17667.560546875,11.9399995803833,531.0083618164062,87.44087982177734,198.42604064941406,39.7473030090332,33.30539321899414
2024-06-14,5431.60009765625,17688.880859375,12.65999984741211,531.3314819335938,88.17669677734375,195.27188110351562,39.62059783935547,33.224639892578125
2024-06-17,5473.22998046875,17857.01953125,12.75,535.5602416992188,87.3011703491211,196.91282653808594,39.97147750854492,32.858848571777344
2024-06-18,5487.02978515625,17862.23046875,12.300000190734863,536.9208984375,88.10218048095703,197.25672912597656,40.22489547729492,32.87309646606445
2024-06-20,5473.169921875,17721.58984375,13.279999732971191,535.4623413085938,87.515380859375,196.42153930664062,40.439327239990234,33.15813064575195
2024-06-21,5464.6201171875,17689.359375,13.199999809265137,534.7444458007812,87.515380859375,196.86370849609375,40.28337860107422,32.96336364746094
2024-06-24,5447.8701171875,17496.8203125,13.329999923706055,533.0062255859375,87.86931610107422,197.71856689453125,40.69729232788086,33.39674758911133
2024-06-25,5469.2998046875,17717.650390625,12.84000015258789,535.0587158203125,88.01834106445312,197.07003784179688,40.39394760131836,33.0806884765625
2024-06-26,5477.89990234375,17805.16015625,12.550000190734863,535.7265625,86.76094818115234,196.5492706298828,40.139530181884766,32.94181442260742
2024-06-27,5482.8701171875,17858.6796875,12.239999771118164,536.5711059570312,87.10556030273438,198.54396057128906,40.09060287475586,32.99928283691406
2024-06-28,5460.47998046875,17732.599609375,12.4399995803833,534.4596557617188,85.48491668701172,199.3594970703125,40.227596282958984,32.63054656982422
2024-07-01,5475.08984375,17879.30078125,12.220000267028809,535.5596313476562,84.00953674316406,197.6890869140625,40.3156623840332,32.40547180175781
2024-07-02,5509.009765625,18028.759765625,12.029999732971191,539.1636962890625,84.66358947753906,198.3670654296875,40.785362243652344,32.573081970214844
2024-07-03,5537.02001953125,18188.30078125,12.09000015258789,541.5697631835938,85.77549743652344,198.3179473876953,40.65814971923828,32.769412994384766
2024-07-05,5567.18994140625,18352.759765625,12.479999542236328,544.6928100585938,86.4856185913086,197.37464904785156,40.648372650146484,32.82688903808594
2024-07-08,5572.85009765625,18403.740234375,12.369999885559082,545.3213500976562,86.67251586914062,198.76011657714844,40.54072952270508,32.86040496826172
2024-07-09,5576.97998046875,18429.2890625,12.510000228881836,545.8516845703125,86.28941345214844,197.89541625976562,40.853858947753906,32.95618438720703
2024-07-10,5633.91015625,18647.44921875,12.850000381469727,551.2529296875,86.56037139892578,199.83114624023438,41.01042556762695,33.2674446105957
2024-07-11,5584.5400390625,18283.41015625,12.920000076293945,546.499755859375,87.40132141113281,207.01394653320312,41.333343505859375,33.8756217956543
2024-07-12,5615.35009765625,18398.44921875,12.460000038146973,549.94677734375,87.77507019042969,209.43112182617188,41.4703369140625,34.124637603759766
2024-07-15,5631.22021484375,18472.5703125,13.119999885559082,551.459228515625,86.76593780517578,213.41065979003906,42.077030181884766,33.29618453979492
2024-07-16,5667.2001953125,18509.33984375,13.1899995803833,554.7294311523438,87.98995971679688,220.6917266845703,42.556514739990234,33.554771423339844
2024-07-17,5588.27001953125,17996.919921875,14.479999542236328,546.9515380859375,88.00863647460938,218.3826141357422,42.879432678222656,33.57392501831055
2024-07-18,5544.58984375,17871.220703125,15.930000305175781,542.7482299804688,87.33589935302734,214.1574249267578,42.36080551147461,33.545196533203125
2024-07-19,5505.0,17726.939453125,16.520000457763672,539.1441040039062,86.8219985961914,213.0667724609375,41.93024826049805,33.58350372314453
2024-07-22,5564.41015625,18007.5703125,14.90999984741211,544.7025756835938,86.56970977783203,216.4567108154297,42.165096282958984,33.86604309082031
2024-07-23,5555.740234375,17997.349609375,14.720000267028809,543.8482055664062,86.44825744628906,218.75599670410156,42.24338150024414,33.65533447265625
2024-07-24,5427.1298828125,17342.41015625,18.040000915527344,531.523193359375,85.51387023925781,214.05918884277344,41.66604995727539,34.03364562988281
2024-07-25,5399.22021484375,17181.720703125,18.459999084472656,528.7538452148438,86.21464538574219,216.73187255859375,41.82261276245117,33.75111389160156
2024-07-26,5459.10009765625,17357.880859375,16.389999389648438,534.6757202148438,86.88739776611328,220.31832885742188,42.47822952270508,34.0815315246582
2024-07-29,5463.5400390625,17370.19921875,16.600000381469727,534.989990234375,87.35459899902344,217.8716583251953,42.41952133178711,34.23476791381836
2024-07-30,5436.43994140625,17147.419921875,17.690000534057617,532.2794799804688,87.69096374511719,218.6970672607422,42.908782958984375,34.41196060180664
2024-07-31,5522.2998046875,17599.400390625,16.360000610351562,540.9314575195312,88.58796691894531,219.964599609375,42.801143646240234,34.8573112487793
2024-08-01,5446.68017578125,17194.150390625,18.59000015258789,533.2713012695312,89.35202026367188,212.81129455566406,42.194454193115234,35.484642028808594
2024-08-02,5346.56005859375,16776.16015625,23.389999389648438,523.3427124023438,92.1363525390625,205.28457641601562,41.157203674316406,35.54210662841797
2024-08-05,5186.330078125,16200.080078125,38.56999969482422,508.10101318359375,92.62386322021484,198.68150329589844,39.96339416503906,34.603511810302734
2024-08-06,5240.02978515625,16366.849609375,27.709999084472656,512.7855224609375,90.552001953125,200.84323120117188,40.609230041503906,34.8956298828125
2024-08-07,5199.5,16195.8095703125,27.850000381469727,509.3579406738281,89.91452026367188,198.46533203125,40.65814971923828,35.091957092285156
2024-08-08,5319.31005859375,16660.01953125,23.790000915527344,521.1329956054688,89.36136627197266,203.28990173339844,41.31377029418945,35.130271911621094
2024-08-09,5344.16015625,16745.30078125,20.3700008392334,523.4310302734375,90.24263000488281,202.86740112304688,41.48991012573242,35.24999237060547
2024-08-12,5344.39013671875,16780.609375,20.709999084472656,523.7060546875,90.57074737548828,201.0397491455078,41.27463150024414,35.3122444152832
2024-08-13,5434.43017578125,17187.609375,18.1200008392334,532.3187255859375,91.1988754272461,204.35110473632812,41.61711883544922,35.51816177368164
2024-08-14,5455.2099609375,17192.599609375,16.190000534057617,533.998046875,91.7707290649414,203.08355712890625,42.125953674316406,35.49421691894531
2024-08-15,5543.22021484375,17594.5,15.229999542236328,543.1509399414062,91.03013610839844,208.35028076171875,42.517372131347656,35.48942565917969
2024-08-16,5554.25,17631.720703125,14.800000190734863,544.3687744140625,91.3488540649414,208.90054321289062,42.830501556396484,35.6474609375
2024-08-19,5608.25,17876.76953125,14.649999618530273,549.5736083984375,91.7707290649414,211.45530700683594,43.065345764160156,35.882110595703125
2024-08-20,5597.1201171875,17816.939453125,15.880000114440918,548.679931640625,92.50198364257812,208.98898315429688,42.9283561706543,35.805484771728516
2024-08-21,5620.85009765625,17918.990234375,16.270000457763672,550.5654907226562,92.5582504272461,211.71078491210938,42.859859466552734,36.05929183959961
2024-08-22,5570.64013671875,17619.349609375,17.549999237060547,546.244384765625,91.6395034790039,209.8438262939453,43.1044921875,36.016197204589844
2024-08-23,5634.60986328125,17877.7890625,15.859999656677246,552.0484008789062,92.23947143554688,216.545166015625,43.476341247558594,36.116756439208984
2024-08-26,5616.83984375,17725.76953125,16.149999618530273,550.7324829101562,92.0051040649414,216.61395263671875,43.61332702636719,36.35140609741211
2024-08-27,5625.7998046875,17754.8203125,15.430000305175781,551.4886474609375,91.84574890136719,214.93368530273438,43.83839416503906,36.06407928466797
2024-08-28,5592.18017578125,17556.029296875,17.110000610351562,548.287109375,91.73324584960938,213.4794464111328,43.94603729248047,36.06407928466797
2024-08-29,5591.9599609375,17516.4296875,15.649999618530273,548.3362426757812,91.43321228027344,215.0024871826172,44.33745193481445,36.26042175292969
2024-08-30,5648.39990234375,17713.619140625,15.0,553.5706787109375,90.45824432373047,216.25038146972656,44.75822448730469,36.53337478637695
2024-09-03,5528.93017578125,17136.30078125,20.719999313354492,542.1787109375,91.9377212524414,209.6374969482422,44.42551040649414,36.4807014465332
2024-09-04,5520.06982421875,17084.30078125,21.31999969482422,541.0689697265625,93.122802734375,209.28375244140625,44.47444534301758,36.79196548461914
2024-09-05,5503.41015625,17127.66015625,19.899999618530273,539.7529907226562,93.6495132446289,208.2421875,43.98517608642578,36.70098114013672
2024-09-06,5408.419921875,16690.830078125,22.3799991607666,530.6687622070312,93.64009094238281,204.28231811523438,43.3393440246582,36.35140609741211
2024-09-09,5471.0498046875,16884.599609375,19.450000762939453,536.6103515625,94.04454040527344,204.8522186279297,43.98517608642578,36.72013473510742
2024-09-10,5495.52001953125,17025.880859375,19.079999923706055,538.9475708007812,94.70292663574219,204.6851806640625,43.53504943847656,36.89253234863281
2024-09-11,5554.1298828125,17395.529296875,17.690000534057617,544.4766845703125,94.62767028808594,205.28457641601562,43.32955551147461,37.00746154785156
2024-09-12,5595.759765625,17569.6796875,17.06999969482422,549.06298828125,94.18560791015625,207.92774963378906,43.42741012573242,37.088871002197266
2024-09-13,5626.02001953125,17683.98046875,16.559999465942383,551.9306030273438,94.4395523071289,213.05694580078125,43.55461883544922,37.61084747314453
2024-09-16,5633.08984375,17592.130859375,17.139999389648438,552.7457275390625,95.30484771728516,213.82334899902344,44.122169494628906,37.898170471191406
2024-09-17,5634.580078125,17628.060546875,17.610000610351562,552.9715576171875,94.843994140625,215.592041015625,44.35702133178711,37.86943817138672
2024-09-18,5618.259765625,17573.30078125,18.229999542236328,551.33154296875,93.66832733154297,215.63133239746094,44.22002029418945,37.582115173339844
2024-09-19,5713.64013671875,18013.98046875,16.329999923706055,560.7396850585938,93.3579330444336,220.0726776123047,44.709285736083984,37.3618278503418
